idVente,Produit,Date,Magasin,Montant,Quantitee
75,Stringtough,25.11.2011,Bribir,361.6,15
76,Zaam-Dox,19.08.2011,Bình Thủy,582.7,14
77,Rank,08.01.2016,Wąsosz,544.0,43
78,Redhold,12.03.2010,Cadagmayan Norte,295.0,13
79,Stim,01.05.2008,Chengnan,585.8,38
80,Bigtax,16.06.2005,Bayḩān,589.1,8
81,Zoolab,23.05.2006,Atlanta,375.1,33
82,Toughjoyfax,23.05.2005,Bizerte,161.0,38
83,Transcof,19.07.2016,Pinhais,478.0,18
84,Flexidy,22.12.2012,Carpina,677.5,36
85,Span,18.02.2007,Saijō,757.0,10
86,Opela,01.03.2013,Elato,321.6,25
87,Tampflex,24.10.2007,Talisay,921.4,13
88,Zontrax,23.04.2008,Itaguaçu,734.4,14
89,Y-Solowarm,08.07.2012,Rolândia,605.8,19
90,Kanlam,29.08.2007,Adelaide Mail Centre,820.0,19
91,Keylex,23.09.2005,Mundão,597.7,20
92,Transcof,23.02.2011,Charat,216.1,4
93,Sonsing,18.06.2010,Zeerust,875.0,44
94,Gembucket,27.09.2016,Caojia,320.1,50
95,Y-find,16.02.2015,Hewa,174.9,33
96,Tempsoft,17.09.2015,Changmaoling,907.6,45
97,Toughjoyfax,10.07.2010,Ganhe,774.7,39
98,Alphazap,11.09.2012,Wang Thonglang,453.3,49
99,Sonair,18.01.2013,Alpatovo,309.5,12
100,Tresom,11.01.2016,La Guata,235.5,38
101,Namfix,20.01.2006,Parada de Pinhão,418.6,7
102,Vagram,09.03.2016,Sanlanbahai,498.4,33
103,Span,04.09.2012,Malekān,359.2,44
104,Asoka,27.07.2008,Ambulong,211.0,30
105,Quo Lux,25.12.2015,Vila de Rei,536.1,48
106,Sonair,12.07.2005,Kańczuga,159.4,39
107,Pannier,27.04.2015,Chengnan,942.5,8
108,Y-find,21.03.2007,Győr,667.3,10
109,Rank,08.09.2011,Jianzhatan,196.1,14
110,Holdlamis,26.04.2012,Baran,935.3,10
111,Home Ing,20.12.2015,Caibarién,527.6,1
112,Tempsoft,05.10.2013,Montpellier,772.1,44
113,Duobam,04.02.2016,Port-Gentil,59.7,22
114,Bitchip,03.07.2011,‘Izrā,804.7,33
115,Sonsing,24.05.2007,Créteil,482.2,33
116,Duobam,13.04.2014,Stochov,370.8,48
117,Rank,13.03.2016,Wudui,810.8,22
118,Sonair,05.01.2007,Göteborg,137.1,14
119,Otcom,12.05.2015,Blantyre,790.3,42
120,Andalax,11.08.2009,Uherský Ostroh,685.0,1
121,Keylex,02.08.2016,Xinjie,969.9,31
122,Bitwolf,24.01.2012,Francisco I Madero,627.1,24
123,Quo Lux,18.02.2012,Bigaan,363.8,33
124,Flexidy,27.03.2015,Rengang,85.6,37
125,Asoka,09.11.2005,Yaopi,686.1,21
126,Konklab,08.03.2008,Alminhas,946.3,1
127,Domainer,29.09.2016,Layo,737.8,44
128,Namfix,18.02.2015,Krajan,233.6,20
129,Lotstring,07.10.2013,Qishn,909.7,39
130,Lotlux,09.05.2006,Täby,813.0,47
131,Ventosanzap,14.12.2006,Fangtai,43.5,37
132,Sonair,14.01.2013,Xidianzi,146.7,49
133,Fintone,02.05.2006,Inriville,746.8,43
134,Prodder,02.01.2010,Huayuan,655.1,16
135,Stringtough,12.10.2011,Dimitrovgrad,169.0,26
136,Home Ing,11.12.2016,Orléans,765.7,36
137,Matsoft,02.09.2005,Zhoujiang,431.0,31
138,Fix San,10.11.2006,Renfengzhuang,292.1,41
139,Zamit,20.08.2006,Banjar Jagasatru,900.4,49
140,Keylex,13.01.2007,Vaudreuil-Dorion,992.7,40
141,Regrant,27.10.2009,Badian,962.9,32
142,Konklab,02.12.2009,Gominhães,442.2,39
143,Zontrax,11.08.2010,Zhangting,609.9,25
144,Sonair,28.05.2008,Unquillo,460.5,29
145,Overhold,26.06.2007,Crespo,660.8,47
146,Zathin,30.12.2014,Manturovo,832.6,36
147,Cardify,13.02.2013,Tunjuk Selatan,118.8,27
148,Hatity,29.12.2011,Makamba,502.5,21
149,Tresom,27.07.2015,Andovoranto,999.9,21
150,Regrant,02.12.2010,Inđija,262.6,40
151,Voltsillam,15.11.2011,Helong,990.2,17
152,Zathin,25.02.2012,Bilicenii Vechi,329.6,49
153,Tresom,26.07.2013,Usu,284.8,42
154,Job,08.05.2014,Tartagal,430.0,46
155,Lotlux,21.05.2015,Hanchang,12.8,22
156,Veribet,25.01.2011,Dessalines,124.0,12
157,Matsoft,20.06.2013,Xiushan,436.1,27
158,Zaam-Dox,17.01.2006,Doropayung,487.2,2
159,Tres-Zap,15.02.2007,Khomutovo,78.4,34
160,Duobam,20.04.2008,Aíyira,655.5,9
161,Tin,22.06.2015,Lianshan,619.8,47
162,Tresom,05.10.2007,Szczerców,332.7,19
163,Zaam-Dox,26.06.2013,Kosmonosy,889.5,9
164,Flowdesk,28.10.2012,Hukou,101.5,3
165,Bitwolf,02.04.2016,Mujães,2.2,36
166,Y-find,16.02.2011,Zaoxi,547.9,4
167,Alphazap,18.07.2016,Liucheng,678.0,6
168,Zoolab,10.12.2011,Porsgrunn,686.2,23
169,Redhold,07.03.2009,Juršinci,867.0,36
170,Ventosanzap,01.12.2016,Staré Křečany,647.7,6
171,Voltsillam,29.03.2011,Enschede,973.3,24
172,Tempsoft,05.01.2016,Zhouxi,12.4,19
173,Tampflex,13.11.2007,Bintang,508.2,47
174,Bigtax,09.08.2009,Venezia,424.0,41
175,Ventosanzap,25.07.2016,Kensington,412.9,38
176,Konklab,05.12.2013,Daqiao,217.6,39
177,Bitwolf,28.05.2005,Al Aḩmadī,53.3,14
178,Tresom,04.08.2014,Karma,164.0,43
179,Fix San,21.12.2016,Gandara,312.6,7
180,Flowdesk,01.11.2012,Strömsnäsbruk,964.0,25
181,Flexidy,28.04.2015,Krasnoznamensk,203.0,4
182,Tin,07.07.2011,Andramasina,799.1,4
183,Bitchip,11.12.2011,Mikhaylovsk,110.3,42
184,Bigtax,12.06.2007,Skórzec,285.3,27
185,Otcom,20.11.2006,Tver,365.9,17
186,Bamity,08.07.2015,Tembisa,480.4,26
187,Daltfresh,31.12.2007,Dubravica,111.5,43
188,Pannier,07.01.2008,Rogoza,941.8,46
189,Kanlam,18.06.2011,Concepción,615.7,17
190,Bigtax,09.11.2009,Fangshan,535.0,4
191,Cookley,01.07.2015,Puncakmanis,84.6,24
192,Kanlam,04.03.2011,Pilníkov,465.7,24
193,Tin,14.11.2014,Hīrna,128.9,21
194,Daltfresh,03.07.2008,Staraya Ladoga,301.3,35
195,Otcom,31.03.2007,Xiatang,158.0,1
196,Fix San,14.04.2010,Vigan,561.3,49
197,Home Ing,11.06.2016,Salaš Crnobarski,621.3,43
198,Voltsillam,28.07.2014,Hongwei,675.7,11
199,Tres-Zap,06.05.2008,Xinglongchang,470.0,38
200,Vagram,25.02.2005,Zhaxi,408.9,11
201,Transcof,07.09.2005,Toukh,216.9,20
202,Trippledex,10.01.2016,Korem,365.8,13
203,Viva,28.08.2013,Safonovo,511.4,33
204,Fixflex,14.03.2011,Masaraway,201.4,30
205,Gembucket,19.01.2007,Jinhe,938.8,24
206,Y-Solowarm,29.04.2009,Phu Kradueng,956.5,11
207,Cardguard,22.03.2008,Dębów,566.3,32
208,Tin,16.04.2008,Marston,995.5,26
209,Fix San,12.09.2008,Litvínov,546.8,28
210,Andalax,04.08.2006,Guanhães,253.0,17
211,Domainer,23.03.2008,Banjar Kajanan,175.6,6
212,Lotstring,28.05.2008,Jammā‘īn,700.6,2
213,Ronstring,08.11.2011,Nagahama,940.6,23
214,Tres-Zap,12.09.2009,Mondlo,639.0,21
215,Home Ing,10.06.2015,Gerong,784.5,42
216,Mat Lam Tam,29.01.2010,Gorodishche,601.4,2
217,Y-find,20.10.2010,Jincheng,105.9,5
218,Kanlam,04.12.2016,Tupiza,142.3,43
219,Cardify,16.02.2005,Duntou,213.3,19
220,Gembucket,17.11.2008,Razan,310.6,2
221,Tempsoft,16.01.2014,Shuangqiaoping,231.3,10
222,It,13.01.2014,Xijiao,598.7,32
223,Quo Lux,29.04.2011,Pushkino,805.6,2
224,Viva,15.05.2012,Santiago do Cacém,28.3,50
225,Toughjoyfax,21.04.2016,Nassarawa,793.1,42
226,Fixflex,18.07.2013,Jardín,583.7,38
227,Flexidy,29.03.2007,Sakai,186.7,30
228,Otcom,12.05.2011,Rothesay Bay,856.2,42
229,Duobam,30.07.2009,Thủ Thừa,630.5,2
230,Zathin,30.09.2009,Corpus,390.2,19
231,Daltfresh,22.01.2007,Longgang,562.8,45
232,Bitchip,05.01.2008,Ust’-Kachka,218.1,48
233,Prodder,23.03.2013,Budapest,175.5,17
234,Job,13.04.2009,Pysznica,181.8,26
235,Otcom,26.12.2016,Las Palmas,547.2,21
236,Bamity,04.11.2008,Armash,734.3,39
237,It,04.10.2013,Lazaro Cardenas,33.8,32
238,Asoka,31.01.2007,Podbuzh,75.8,5
239,Lotlux,01.12.2009,Mniszków,396.0,6
240,Fixflex,16.08.2010,Pradera,572.7,36
241,Latlux,11.04.2012,Limenária,869.8,36
242,Subin,22.08.2016,Rokoy,95.4,10
243,Latlux,10.09.2015,Schäffern,196.0,28
244,Cookley,03.07.2016,Hecun,730.2,44
245,Greenlam,28.09.2008,Blumbang,538.2,26
246,Mat Lam Tam,19.10.2013,Xinqiaohe,61.3,8
247,Y-Solowarm,21.05.2009,Sinargalih,493.2,49
248,Wrapsafe,30.09.2005,Setúbal,237.7,17
249,Prodder,24.12.2005,La Seyne-sur-Mer,836.5,18
250,It,11.07.2010,Plessisville,115.9,22
251,Holdlamis,08.02.2014,Maroanging,778.6,26
252,Domainer,25.01.2014,Sambirejo,290.0,50
253,Temp,08.09.2011,Jardim da Serra,223.4,26
254,Konklab,18.08.2007,Patrocínio,922.8,46
255,Kanlam,06.06.2016,Fuxi,572.2,49
256,Rank,09.01.2010,Brzeźnica,609.9,23
257,Temp,17.08.2015,Malata,614.9,49
258,Gembucket,05.04.2015,Hangbu,325.1,41
259,Tin,23.12.2016,Nicolet,708.4,21
260,Prodder,03.09.2008,Yerevan,100.4,43
261,Asoka,13.09.2011,Krzyżanów,785.0,30
262,Veribet,17.08.2008,Mursaba,846.5,15
263,Latlux,15.06.2008,Saltsjöbaden,668.8,12
264,Hatity,26.02.2013,Laprida,866.9,9
265,Domainer,28.07.2011,Muslyumovo,849.6,30
266,Stim,18.01.2015,Trenggulunan,780.0,47
267,Voltsillam,03.05.2012,Mozhga,817.0,47
268,Tampflex,12.10.2014,Kamen’-na-Obi,331.1,22
269,Opela,16.08.2013,Bayog,495.0,3
270,Viva,04.09.2007,Vodňany,958.0,9
271,Holdlamis,15.12.2014,Souto da Costa,206.8,19
272,Otcom,29.10.2007,Usquil,401.5,41
273,Ventosanzap,15.04.2016,Wanquan,331.9,33
274,Overhold,23.05.2008,Toki,101.7,9
275,Zamit,10.09.2013,Igpit,541.7,35
276,Stim,15.05.2011,Kawasaki,249.3,22
277,Holdlamis,17.01.2012,Sinamar,530.1,9
278,Regrant,29.08.2007,Yanjiao,943.9,3
279,Opela,02.06.2010,Sindangjati,650.9,21
280,Stronghold,26.06.2015,Esperança,261.9,24
281,Overhold,24.12.2010,Irati,9.5,44
282,Greenlam,08.12.2009,Saldanha,296.6,10
283,Treeflex,25.07.2013,Xiaolong,592.6,35
284,Temp,24.01.2013,Sabanalarga,951.4,29
285,Trippledex,20.08.2011,Fengniancun,614.0,17
286,Stim,27.03.2005,Bembèrèkè,78.8,29
287,Temp,12.08.2009,Cemplang,405.8,12
288,Tampflex,18.08.2014,Muzhijie,996.2,27
289,Solarbreeze,12.02.2010,Qaraçuxur,930.8,22
290,Veribet,19.10.2009,Fukayachō,195.3,19
291,Veribet,16.03.2014,Ujae,721.3,13
292,Voyatouch,19.01.2008,Florence,933.8,26
293,Stringtough,31.07.2007,Xinquansi,475.6,12
294,Keylex,27.08.2016,Masaya,46.4,43
295,Alpha,13.11.2012,Nalinggou,744.4,48
296,Transcof,02.10.2005,Tiandu,478.3,32
297,Greenlam,03.06.2008,Randuagung,100.8,10
298,Alphazap,24.12.2013,Busan,384.4,3
299,Latlux,02.09.2010,Rozwadza,828.1,8
300,Ventosanzap,29.01.2006,Boa Esperança,98.9,22
301,Voltsillam,10.02.2016,Tagana-an,183.1,13
302,Tres-Zap,13.10.2014,Kokoshkino,540.5,34
303,Fixflex,27.09.2013,Cambuí,868.4,36
304,Ronstring,22.02.2006,Seattle,814.7,43
305,Bytecard,23.09.2012,P’yŏngsŏng,498.3,1
306,Voltsillam,21.09.2005,Drosiá,501.2,13
307,Cookley,25.01.2016,La Rochelle,905.9,22
308,Lotlux,24.05.2008,Sa Bot,499.5,21
309,Latlux,19.12.2013,Stěbořice,955.3,8
310,Cardify,22.04.2005,Shymkent,628.6,27
311,Tampflex,10.12.2013,Wilków,742.4,35
312,Toughjoyfax,15.01.2006,Arapongas,711.4,25
313,Ventosanzap,22.09.2010,Kuala Lumpur,542.8,3
314,Viva,13.03.2016,Beigang,395.1,7
315,Domainer,27.11.2012,Mingshuihe,378.3,29
316,Quo Lux,28.10.2012,Campo Maior,293.4,38
317,Tin,16.02.2009,Sarnia,461.7,9
318,Bamity,09.07.2012,Leubatang,203.4,48
319,Sonair,26.03.2016,Anren Chengguanzhen,371.7,46
320,Sonsing,12.01.2007,Ouro Branco,46.1,2
321,Zontrax,06.08.2010,Senglea,141.9,30
322,Treeflex,24.07.2006,Krajan Satu,870.0,8
323,Domainer,15.08.2010,Charlotte,682.0,50
324,Subin,26.06.2015,Kamenica,88.7,44
325,It,07.07.2006,Orange Farm,286.1,32
326,Greenlam,15.10.2007,Chocianów,178.5,38
327,Zathin,03.07.2011,Simo Satu,576.0,22
328,Lotlux,18.06.2011,Gachalá,921.8,25
329,Redhold,03.03.2013,Gustavsberg,807.0,41
330,Daltfresh,04.02.2012,Skövde,628.2,28
331,Pannier,13.07.2007,Wanmu,569.3,4
332,Home Ing,01.03.2013,Bitam,342.0,38
333,Toughjoyfax,17.09.2005,Dongfeng,719.9,1
334,Bigtax,05.03.2006,Bonik,233.5,31
335,Voltsillam,22.05.2006,Andongwei,727.1,44
336,Cookley,11.04.2012,Amieiro,37.5,5
337,Namfix,19.08.2009,Krasni Okny,427.1,32
338,Andalax,06.07.2006,Cihaur,44.4,26
339,Y-find,29.10.2012,Dapaong,332.4,45
340,Opela,02.08.2009,Smolensk,319.5,31
341,Viva,10.01.2016,Spirovo,170.2,10
342,Span,24.03.2012,Manwakh,878.2,30
343,Ronstring,14.12.2005,Murici,252.2,47
344,Zamit,01.09.2014,Namīn,796.8,27
345,Subin,21.07.2006,Béreldange,320.9,35
346,Bitwolf,07.11.2012,Qianhong,977.2,19
347,Lotlux,13.06.2014,Majiadu,518.4,31
348,Stronghold,30.07.2016,Boldumsaz,280.7,18
349,Flexidy,17.05.2013,Vazhiny,117.9,43
350,Biodex,03.08.2007,Karaundi,373.0,15
351,Tres-Zap,31.08.2009,Saint-Avold,298.2,36
352,Opela,23.06.2005,Baracatan,100.8,46
353,Viva,30.08.2005,Santa Catalina,976.7,22
354,Sonair,29.04.2015,Kotlyarevskaya,986.0,46
355,Subin,11.04.2009,Artsvaberd,386.1,22
356,Sonair,02.10.2012,Ipoh,960.0,39
357,Cookley,25.12.2007,Zerok-Alakadari,811.4,41
358,Toughjoyfax,22.09.2006,Estrada,90.9,18
359,Bigtax,12.11.2007,Xiaochuan,335.1,30
360,Daltfresh,12.12.2007,Guadalupe,157.5,24
361,Gembucket,17.10.2008,Burqah,628.2,35
362,Lotstring,28.01.2010,Silca,768.0,18
363,Hatity,18.09.2009,Minanga Norte,445.4,29
364,Sub-Ex,18.10.2014,Barra,941.7,42
365,Ventosanzap,02.11.2014,Shuguang,396.9,49
366,Quo Lux,04.03.2015,Pandangan Kulon,808.8,29
367,Cookley,28.01.2008,Jingdu,644.5,13
368,Stim,15.10.2006,Cimanggu,445.3,22
369,Stim,02.12.2007,Ligonggang,547.4,21
370,Y-find,10.01.2012,Antioquia,381.2,33
371,Tres-Zap,25.10.2007,Emmaboda,907.8,35
372,Tres-Zap,21.04.2007,Jiuhe,682.7,47
373,Alphazap,06.06.2016,Provins,392.4,41
374,Cardify,02.09.2010,Sacapulas,916.3,9
375,Konklab,23.11.2005,Divichibazar,808.2,48
376,Sonair,10.08.2016,Huanfeng,585.7,16
377,Fixflex,31.08.2006,Hamakita,445.8,44
378,Mat Lam Tam,08.06.2010,Garibaldi,925.4,47
379,Alphazap,30.09.2010,Giawang,367.7,31
380,Latlux,04.07.2006,Caqu,690.5,22
381,Mat Lam Tam,04.08.2010,Kobayashi,825.0,22
382,Temp,03.04.2006,Zhaowu,751.4,15
383,Latlux,04.09.2008,Hongtang,422.5,24
384,Viva,23.03.2015,Naukšēni,697.4,29
385,Mat Lam Tam,17.01.2011,Carolina,430.0,25
386,Bytecard,29.03.2006,Nishor,631.9,33
387,Fintone,08.11.2015,Krajenka,908.2,25
388,Duobam,01.09.2014,Sanjian,361.6,49
389,Zamit,30.01.2009,Xiangjiazhai,554.3,33
390,Tempsoft,27.11.2015,Donji Vakuf,18.9,35
391,Fixflex,20.12.2011,Slavgorod,492.1,18
392,Treeflex,17.12.2015,Xiangquan,679.1,20
393,Y-find,27.05.2012,Medina Estates,974.5,32
394,Namfix,17.10.2011,Paritjunus,394.9,41
395,Duobam,27.04.2005,Nagaoka,745.5,38
396,Voyatouch,27.04.2012,Meringkik,687.5,13
397,Home Ing,21.03.2015,Starigrad,402.6,19
398,Fixflex,12.12.2008,North Battleford,763.3,7
399,Ronstring,04.04.2015,Guanba,669.6,10
400,Regrant,10.01.2011,Yuwang,295.9,19
401,Quo Lux,02.10.2008,Xiahong,312.1,18
402,Transcof,08.03.2005,Hairag,14.2,32
403,Zoolab,12.04.2011,Izobil’nyy,340.4,16
404,Bamity,22.09.2009,Almaznyy,306.0,21
405,Gembucket,31.10.2016,Shuangqiao,473.3,37
406,Prodder,19.05.2014,Karangsari,508.5,28
407,Keylex,22.12.2007,Nogoonnuur,347.1,8
408,Andalax,24.05.2009,Orocuina,687.1,15
409,Matsoft,13.01.2008,Saint Louis,284.0,35
410,Bitwolf,02.10.2009,Sousse,171.9,28
411,Hatity,05.10.2008,Blumenau,294.3,39
412,Rank,29.05.2013,Ingeniero Guillermo N. Juárez,876.1,40
413,Matsoft,08.08.2011,Caobi,126.4,30
414,Job,07.07.2010,Muskegon,525.4,4
415,Temp,20.04.2010,Abu Dhabi,800.3,9
416,Span,03.06.2012,Haeju,218.1,9
417,Greenlam,20.11.2011,Shuanglu,188.4,50
418,It,02.06.2016,Achanizo,262.1,5
419,Rank,09.12.2013,Tikiw,590.2,32
420,Latlux,08.09.2012,Cikarang,399.9,30
421,Tempsoft,26.12.2006,An Lão,36.5,33
422,Tresom,05.04.2007,Norman Wells,778.1,7
423,Lotlux,04.02.2014,Juupajoki,295.0,2
424,Biodex,01.10.2007,Maubeuge,920.1,24
425,Matsoft,10.11.2010,Sanchang,494.0,27
426,Namfix,30.05.2007,Khao Yoi,587.6,11
427,Latlux,10.10.2010,West Kelowna,493.3,37
428,Alpha,27.04.2012,Kubangkondang,765.2,9
429,Home Ing,26.11.2005,Jiujiang,805.0,49
430,Zoolab,01.12.2011,Sabang,633.1,25
431,Stringtough,02.03.2012,Vejprnice,961.0,5
432,Otcom,02.08.2005,Lakki Marwat,496.9,11
433,Sub-Ex,23.03.2009,Tres Isletas,376.0,27
434,Viva,25.12.2012,Juegang,906.2,23
435,Cookley,27.07.2013,Vadstena,679.7,23
436,Tresom,11.01.2011,Bykhaw,414.5,23
437,Ronstring,24.12.2014,Strabychovo,425.4,20
438,Duobam,25.12.2007,Nikhom Phattana,673.3,35
439,Zaam-Dox,03.03.2007,Privlaka,899.1,16
440,Daltfresh,09.06.2015,Plérin,931.6,37
441,Voyatouch,04.08.2015,Xinjiezi,562.4,49
442,Wrapsafe,09.06.2009,Anchorage,767.8,31
443,Ronstring,09.03.2006,Sukamanah,31.5,50
444,Stim,27.10.2008,Alvarães,607.6,35
445,It,03.01.2013,Tongjiang,651.0,13
446,Tempsoft,26.04.2009,Ninomiya,443.6,47
447,Sonair,23.04.2006,Saint Louis,143.0,32
448,Vagram,31.03.2006,Siemkowice,380.6,38
449,Keylex,09.09.2016,Igrim,38.6,17
450,Zontrax,11.03.2013,Pisan,379.8,30
451,Zoolab,22.02.2014,Jenggawah,675.3,23
452,Span,18.09.2013,Al Manzilah,292.0,24
453,Otcom,08.03.2014,Símantra,572.6,39
454,Stim,29.11.2008,Ratoath,399.4,40
455,Overhold,31.05.2005,Ambarakaraka,823.3,50
456,Lotlux,31.07.2012,Penco,660.1,20
457,Opela,11.07.2005,Murygino,292.6,20
458,Tin,26.11.2007,Qukou,324.7,13
459,Flowdesk,20.09.2008,Burgos,251.8,45
460,Y-Solowarm,04.08.2012,Sabana Grande de Palenque,936.8,48
461,Zaam-Dox,10.08.2010,San Martín,323.2,25
462,Fix San,12.01.2016,Puutuga,677.9,1
463,Tres-Zap,13.06.2011,Stockholm,876.2,12
464,Matsoft,29.10.2006,Ciudad Barrios,848.6,21
465,Cardguard,25.02.2006,Hà Tĩnh,440.3,30
466,Viva,11.04.2016,Orimattila,79.2,2
467,Treeflex,04.01.2014,Konstancin-Jeziorna,326.1,17
468,Bitwolf,31.01.2010,Liangshan,31.6,27
469,Prodder,28.12.2014,Rzeczenica,596.7,48
470,Otcom,21.03.2009,Reykjanesbær,481.8,41
471,Bamity,17.11.2015,Nikísiani,99.0,36
472,Zamit,28.01.2013,Kaseda-shirakame,800.8,13
473,Lotlux,26.06.2016,Cielądz,21.3,24
474,Biodex,14.06.2016,Qingshan,331.0,14
475,Rank,26.03.2009,Biankouma,462.7,22
476,Alpha,27.07.2015,Kouvarás,293.1,26
477,Transcof,23.06.2015,Vary,370.0,44
478,Holdlamis,21.09.2016,Juru,201.5,15
479,It,01.06.2009,Duiwelskloof,7.2,6
480,Aerified,21.11.2009,Haiyan,441.2,9
481,Fixflex,20.10.2014,Church End,907.7,23
482,Prodder,17.06.2008,Baimajing,885.6,3
483,Trippledex,30.06.2015,Stamford,774.5,6
484,Konklux,09.08.2014,Néa Éfesos,699.0,38
485,Flexidy,22.11.2016,Wiślica,108.1,49
486,Lotstring,14.01.2006,Bardalah,780.4,34
487,Bytecard,25.06.2007,Prado Siongco,701.2,7
488,Zathin,26.10.2014,Bungur,345.9,11
489,Temp,24.04.2006,Dashiju,627.5,16
490,Tin,31.10.2006,Bhamdoûn el Mhatta,329.2,16
491,Zaam-Dox,20.07.2008,Tadou,220.7,38
492,Voyatouch,25.04.2012,Stockholm,407.3,50
493,Stronghold,20.03.2010,Kobelyaky,422.2,35
494,Lotlux,27.08.2009,Cachadinha,463.7,31
495,Keylex,28.10.2016,Turus,77.0,16
496,Zoolab,28.02.2015,Manhiça,281.9,30
497,Viva,02.02.2012,Accha,258.3,17
498,Biodex,17.04.2016,Jiulong,602.5,9
499,Toughjoyfax,09.06.2006,Vale de Figueira,76.1,32
500,Y-find,19.12.2007,Kletek,353.3,39
501,Fintone,21.04.2009,Dongzhou,775.6,47
502,Sonsing,10.02.2012,Innoshima,415.5,7
503,Andalax,20.03.2011,Karbunara e Vogël,961.4,2
504,Biodex,19.02.2009,Reno,630.3,10
505,Toughjoyfax,19.12.2005,Cayenne,221.5,3
506,Daltfresh,11.07.2007,Velykyy Klyuchiv,873.2,11
507,Asoka,06.11.2005,Tarfaya,55.8,3
508,Holdlamis,03.03.2015,Batuidu,561.8,2
509,Aerified,15.06.2012,Kotido,660.0,38
510,Zoolab,19.01.2007,Borovo,842.5,4
511,It,20.10.2016,Chalu,853.7,34
